hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
3589,195,15,10,2,5,0.1,0.326797,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,2,5,0.1,0.297619,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,140,52270.29557,2.965517241,2.555461186,5.055904068,0.444411266,0.114152234,0.015693651,0.230210907,0.01787031,1.355148854,0.460443593,0.078153223,0.0069746,0.161177046,0.013268564,0.241151291,0.021511769,0.322313504,0.02723882,0.065665025,0.015385149,0.058275862,0.007682988,0.039891626,0.003337978,0.028221675,0.001602222,0.014964395,0.000838246,0.031286601,0.00193385,0.064809601,0.005152336,0.10288145,0.007999404,0.020394089,0.002145658,0.024064039,0.001560947,0.017615764,0.000661586,0.01655665,0.000659675,3.597648836,2.906874558,3.478489892,2.684721376,0,0.093023255,1.8433443,9,24.429577,27,0,1,142,4,6531,17,14235,20,74025,1,1,2.48E-09,5.57E-07,0,0.505550476,0,1,1,36,1,32,1,145,1,284,5.13E-10,7.41E-07,4.77E-10,8.21E-07,4.41E-10,8.93E-07,4.36E-10,9.56E-07,1.71E-10,4.91E-06
3620,79,19,461,3,5.119305857,0.00867679,0.32087,2.155080214,0.043383948,0.110629067,0.195227766,0.268980477,0.2,0.255,0.18,0.124,0.026030369,0.069414317,0.095444685,0.154013015,0.12,0.16,0.088,0.071,6.055024583,5.789704215,1024,3,5.203125,0.00390625,0.483836,2.526650756,0.03515625,0.078125,0.145507813,0.21484375,0.36,0.4,0.298,0.22,0.013671875,0.044921875,0.083984375,0.159179688,0.14,0.23,0.172,0.163,6.849391829,6.522122178,590.3417722,42285.49079,3,0,5.239078915,0.011512645,0.007529623,5.29E-06,0.365773684,0.004023415,2.25813942,0.016984884,0.040360859,9.35E-05,0.103250599,0.000360868,0.185258081,0.000853036,0.264437717,0.001129576,0.222658228,0.001862554,0.288670886,0.003273866,0.208481013,0.001878908,0.150481013,0.001352275,0.023747242,3.59E-05,0.056704892,0.000117289,0.086746549,0.000163862,0.149358496,0.000296823,0.134177215,0.001978753,0.159240506,0.001427904,0.099544304,0.000870172,0.085898734,0.0006068,6.252573024,0.110098126,5.998503841,0.115075317,0,0.001756783,0.3692489,11.5,69.94444,5010,5010,2,72,22,3187,75,5000,349,6514,1,1,4.47E-09,9.58E-09,1.53713856,0.145762732,0,0,1,2,1,3,1,8,5,28,2.82E-09,7.86E-09,2.63E-09,7.22E-09,2.56E-09,6.52E-09,2.51E-09,5.99E-09,4.21E-13,2.52E-13
3657,266,14,10,2,5,0.1,0.310559,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,286,8,5.996503497,0.027972028,0.0612544,1.983151635,0.090909091,0.13986014,0.223776224,0.363636364,0.26,0.2,0.128,0.104,0.073426573,0.104895105,0.192307692,0.262237762,0.21,0.15,0.11,0.075,5.412828543,4.578079358,500.3854545,109555.2987,5.087272727,5.250565289,5.428175807,0.117235089,0.158551635,0.010547639,0.147765267,0.005569477,2.210151536,0.349338343,0.137492194,0.003332293,0.196431514,0.005968532,0.302779899,0.011258875,0.430922681,0.012017822,0.648509091,0.101937777,0.4728,0.056421615,0.289149091,0.02209305,0.201090909,0.010186294,0.040270737,0.000295517,0.069138068,0.000775731,0.135106725,0.002351008,0.203722417,0.004376524,0.202254545,0.01810619,0.181145455,0.017426597,0.137410909,0.007140002,0.103592727,0.003625012,5.714448405,1.674237608,5.386307229,1.531147058,0,0.14754097,1.7911797,24,38.822582,6,4893.727,2,496,6,21172,12312,36285,36285,238769,1,11,2.97E-09,3.86E-07,0.007438615,0.985907853,0,0.36363637,2,3,2,75,86,243,327,427,1.26E-09,4.98E-07,1.47E-09,4.76E-07,1.33E-09,4.60E-07,1.27E-09,4.41E-07,8.40E-09,5.79E-07
3660,407,13,598,6,5.023411371,0.204013378,0.243712,2.335927367,0.123745819,0.188963211,0.264214047,0.339464883,0.74,0.565,0.316,0.203,0.048494983,0.070234114,0.123745819,0.18729097,0.29,0.21,0.148,0.112,6.316214078,6.125253488,206,1,4.946601942,1.17961165,0.297605,1.884615385,0.09223301,0.131067961,0.199029126,0.252427184,0.19,0.135,0.082,0.052,0.024271845,0.063106796,0.126213592,0.208737864,0.05,0.065,0.052,0.043,5.304528873,5.259186002,930.1862245,1772851.391,5.632653061,20.37526031,4.896540346,0.271923345,0.520258644,1.280963456,0.329531173,0.02981148,2.161786997,0.339550218,0.071496187,0.001857574,0.124831074,0.004272944,0.198606204,0.007697251,0.267712572,0.008325726,0.419209184,0.294417997,0.363533163,0.230571509,0.257857143,0.116086163,0.189375,0.064302275,0.023137988,0.000542453,0.04556034,0.001112991,0.087341067,0.002497677,0.143559205,0.003332008,0.237168367,0.173426421,0.199464286,0.103257111,0.163688776,0.066585607,0.126076531,0.035128142,5.762617321,2.365199212,5.525484271,2.108950133,0,0.1591244,5.305147,67.24,3.8,556.1892,12.666667,25,35,108,33,1013,94,128349,125,37,3,2.79E-08,7.45E-08,0.861750047,0.147867578,0.08108108,0.6666667,17,1,27,1,104,1,302,4,2.77E-08,7.03E-08,2.93E-08,6.48E-08,1.83E-08,5.76E-08,1.67E-08,5.17E-08,4.05E-05,2.41E-11
3675,1305,22,471,2,4.541401274,0,0.152166,2.255834054,0.072186837,0.133757962,0.212314225,0.297239915,0.34,0.315,0.2,0.14,0.044585987,0.089171975,0.159235669,0.267515924,0.21,0.21,0.15,0.126,6.122884437,6.019886207,471,2,4.541401274,0,0.152166,2.255834054,0.072186837,0.133757962,0.212314225,0.297239915,0.34,0.315,0.2,0.14,0.044585987,0.089171975,0.159235669,0.267515924,0.21,0.21,0.15,0.126,6.122884437,6.019886207,585.4975,82140.21499,4.275,1.794375,4.646314503,0.313663545,0.043301296,0.001065823,0.140183859,0.002325261,2.284411494,0.571353478,0.102400647,0.000402199,0.153425355,0.0014737,0.261317886,0.005305994,0.351118566,0.002014905,0.602725,0.105465324,0.483625,0.064839984,0.2735,0.01955663,0.2003475,0.010331847,0.037938796,0.000616392,0.068483771,0.001596269,0.111793885,0.003716725,0.214628497,0.011729572,0.273525,0.034615824,0.2466875,0.02250634,0.160815,0.008428346,0.153765,0.00685,5.483742015,2.624918356,4.684566722,1.620362657,1,12.757132,12.757132,46.68109,46.68109,141.26666,141.26666,1063,1063,1243,1243,4526,4526,21828,21828,30,30,2.42E-07,2.42E-07,0.381353782,0.381353782,0.76666665,0.76666665,2,2,14,14,16,16,31,31,2.80E-07,2.80E-07,2.74E-07,2.74E-07,2.69E-07,2.69E-07,2.64E-07,2.64E-07,1.92E-11,1.92E-11
3679,310,21,230,5,5.243478261,0.095652174,0.115175,2.105571848,0.152173913,0.230434783,0.308695652,0.408695652,0.35,0.265,0.142,0.094,0.043478261,0.086956522,0.182608696,0.226086957,0.1,0.1,0.084,0.052,5.376113826,5.217044847,230,5,5.243478261,0.095652174,0.115175,2.105571848,0.152173913,0.230434783,0.308695652,0.408695652,0.35,0.265,0.142,0.094,0.043478261,0.086956522,0.182608696,0.226086957,0.1,0.1,0.084,0.052,5.376113826,5.217044847,132.0516129,417882.8683,0.016129032,0.080385016,5.280284084,0.17176633,0.243575789,0.036075457,0.189250087,0.003896069,1.486976799,0.154406694,0.096398088,0.002179507,0.145780434,0.003562473,0.252463231,0.006425641,0.400749314,0.009001243,0.127387097,0.413063818,0.098758065,0.25760499,0.061296774,0.07970037,0.048980645,0.055029503,0.03197714,0.001185253,0.062333753,0.002476071,0.121918264,0.005337562,0.199238268,0.005585134,0.047935484,0.070029286,0.042564516,0.045739956,0.032574194,0.026164148,0.027222581,0.019246734,4.032552794,0.358829618,3.854537147,0.295891541,1,0.007866274,0.007866274,10.25,10.25,3078.375,3078.375,4,4,400,400,1390,1390,15267,15267,16,16,1.48E-07,1.48E-07,1.675899,1.675899,0,0,2,2,5,5,27,27,92,92,1.97E-07,1.97E-07,1.95E-07,1.95E-07,1.98E-07,1.98E-07,1.99E-07,1.99E-07,5.51E-08,5.51E-08
3693,10583,12,236,6,4.555084746,0.06779661,0.0579327,3.136363636,0.088983051,0.13559322,0.355932203,0.453389831,0.21,0.16,0.168,0.107,0.148305085,0.220338983,0.237288136,0.292372881,0.35,0.26,0.112,0.069,4.483151092,2.792841267,236,6,4.555084746,0.06779661,0.0579327,3.136363636,0.088983051,0.13559322,0.355932203,0.453389831,0.21,0.16,0.168,0.107,0.148305085,0.220338983,0.237288136,0.292372881,0.35,0.26,0.112,0.069,4.483151092,2.792841267,552.58,34281.2636,5.0875,1.27484375,5.450798865,0.188126239,0.000169492,1.15E-05,0.119910749,0.00147475,2.347423051,0.05169681,0.115548055,0.001193181,0.157276311,0.001961974,0.282663924,0.002921236,0.352527594,0.003839363,0.662725,0.082622324,0.448875,0.035406859,0.31006,0.013244956,0.194525,0.005238344,0.070670948,0.001076172,0.137523714,0.001573835,0.197568777,0.00230757,0.260995123,0.002808068,0.37515,0.043429477,0.37895,0.027842273,0.21822,0.007985072,0.1445575,0.003167952,6.132949872,0.247766922,5.877227201,0.281666375,1,311.82507,311.82507,17.86922,17.86922,1.0294118,1.0294118,10598,10598,9032,9032,11880,11880,47523,47523,34,34,3.81E-06,3.81E-06,0.331465902,0.331465902,0.9705882,0.9705882,2,2,15,15,20,20,31,31,3.79E-06,3.79E-06,3.62E-06,3.62E-06,3.42E-06,3.42E-06,3.22E-06,3.22E-06,2.86E-12,2.86E-12
3705,1,21,1,1,10,0,0.049505,0.20754717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,0,0.049505,0.20754717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,10,0,0,0,0.049505,0,0.20754717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.8844997,1.8844997,65.74809,65.74809,0,0,131,131,597,597,59692,59692,194616,194616,1,1,1.64E-07,1.64E-07,0.29109136,0.29109136,1,1,12,12,13,13,18,18,128,128,2.07E-07,2.07E-07,2.23E-07,2.23E-07,2.38E-07,2.38E-07,2.50E-07,2.50E-07,1.12E-09,1.12E-09
3728,5145,19,56,7,6.035714286,0.214285714,0.104774,1.601626016,0.142857143,0.196428571,0.375,0.482142857,0.08,0.055,0.042,0.027,0.053571429,0.053571429,0.232142857,0.303571429,0.03,0.015,0.026,0.017,3.809279222,3.38204111,17289,0,5.345132743,0.272022673,0.227559,5.526498741,0.010469084,0.020359766,0.123893805,0.305917057,1.81,1.76,4.284,5.289,0.013997339,0.023830181,0.139452831,0.16744751,2.42,2.06,4.822,2.895,7.37916655,5.370838651,1760.3175,121198560,9.5275,95.98924375,5.249385963,0.142177384,0.031031281,0.002680145,0.32525551,0.011243959,2.085301912,0.559026824,0.025527129,0.000997695,0.053737891,0.001843061,0.185305212,0.002869874,0.259161977,0.004205004,0.724275,29.15730197,0.6462625,20.20017009,0.54218,13.10992345,0.4335625,8.249919796,0.024709719,0.000384241,0.041000482,0.000823759,0.128040295,0.002161149,0.202015687,0.003329046,0.356075,5.769824344,0.3542125,6.818645692,0.35968,5.478834078,0.29655,3.548309673,4.363456392,1.776387729,3.466043858,2.282596894,0,0.001171951,845.649,1,2.17166,6116.2,1.1903542,1,1235,1,2423,1,27286,1,58368,5,2343,3.57E-09,1.57E-06,0,0.006858942,0,0.000426803,1,2,1,3,1,31,1,508,0,8.14E-07,0,2.68E-07,0,2.63E-07,0,1.28E-07,0,4.91E-09
3758,580,28,750,4,5.288,1.006666667,0.0999294,2.458811262,0.081333333,0.112,0.205333333,0.266666667,0.61,0.42,0.308,0.2,0.024,0.058666667,0.109333333,0.188,0.18,0.22,0.164,0.141,6.530959544,6.200762958,182,3,5.032967033,0,0.565781,2.222672065,0.10989011,0.17032967,0.225274725,0.296703297,0.2,0.155,0.082,0.054,0.038461538,0.06043956,0.115384615,0.137362637,0.07,0.055,0.042,0.025,5.140933171,4.999949851,1266.77,468486.3621,3.9925,0.01244375,5.20039117,0.058368269,0.598292094,0.051696128,0.16593764,0.003606296,3.600017645,1.728168308,0.061759377,0.000830673,0.099934838,0.001434518,0.171333067,0.002677359,0.239750792,0.002701567,0.642575,0.048996619,0.5402,0.04189721,0.385905,0.025899101,0.2824825,0.01729277,0.033961407,0.000180676,0.056586171,0.000335613,0.097453206,0.000603714,0.170162349,0.001275415,0.423025,0.072267599,0.3287125,0.02557653,0.23413,0.013248923,0.20445,0.009710362,6.320667822,0.350363716,4.309381224,2.015373556,0,2.9387343,3.3023572,110.133095,107.11591,359.78787,0,556,578,9253,9466,16552,15679,24325,37012,132,1,4.70E-08,3.40E-07,0.249551753,0.253214603,0.37121212,1,1,1,48,48,66,66,84,92,4.38E-08,4.43E-07,3.99E-08,4.85E-07,3.76E-08,5.24E-07,3.59E-08,5.61E-07,4.87E-12,3.35E-11
3788,62,21,442,8,5.803167421,0.167420814,0.154267,2.291920732,0.106334842,0.171945701,0.266968326,0.36199095,0.47,0.38,0.236,0.16,0.061085973,0.101809955,0.15158371,0.192307692,0.27,0.225,0.134,0.085,6.024376294,5.829042058,60,0,5.533333333,0,0.553333,1.689655172,0.083333333,0.166666667,0.283333333,0.416666667,0.05,0.05,0.034,0.025,0.05,0.116666667,0.116666667,0.133333333,0.03,0.035,0.014,0.008,3.875088583,3.496653921,279.2727273,137035.7438,4.340909091,5.361053719,5.024385586,0.263491745,0.169438783,0.024780916,0.255066643,0.033377849,1.844500131,0.39133187,0.099351974,0.003871347,0.156254357,0.008112209,0.229285151,0.013987559,0.339400973,0.014290707,0.239090909,0.04128781,0.190397727,0.026683649,0.114568182,0.010070359,0.078681818,0.005222808,0.038989559,0.00085665,0.087781177,0.004200254,0.132250853,0.006641267,0.183707788,0.005200492,0.106136364,0.010246436,0.105170455,0.00848605,0.066545455,0.003525521,0.044193182,0.001733974,4.799734213,1.782597043,4.561073783,1.493955713,0,0.08473927,0.76363635,8.75,5,642.0213,0,4,5,12,17,144,18,261,155,47,1,3.43E-09,4.78E-08,0.095581205,0.166901163,0.021276595,1,4,1,4,2,6,2,23,4,9.83E-10,5.83E-08,7.39E-10,6.11E-08,4.90E-10,6.29E-08,3.68E-10,6.41E-08,1.62E-10,3.94E-11
3799,1098,25,431,16,4.988399072,0.199535963,0.205153,2.266022827,0.127610209,0.160092807,0.229698376,0.343387471,0.55,0.345,0.198,0.148,0.034802784,0.092807425,0.143851508,0.192575406,0.15,0.2,0.124,0.083,5.928420007,5.519857089,431,16,4.988399072,0.199535963,0.205153,2.266022827,0.127610209,0.160092807,0.229698376,0.343387471,0.55,0.345,0.198,0.148,0.034802784,0.092807425,0.143851508,0.192575406,0.15,0.2,0.124,0.083,5.928420007,5.519857089,557.7688022,557163.1694,11.37883008,13.7896354,5.046284858,0.210625241,0.268438718,0.02300866,0.210174355,0.004184078,2.293886202,0.076724361,0.128244552,0.001937377,0.171631247,0.002400571,0.255290836,0.003120006,0.353713278,0.003085402,0.708607242,0.704748478,0.480933148,0.395812012,0.286941504,0.128209933,0.195314763,0.052804455,0.039974195,0.000128183,0.087527276,0.000406758,0.143998852,0.000787625,0.205699919,0.000958021,0.217827298,0.12472007,0.238662953,0.156116736,0.157303621,0.051400796,0.112880223,0.020816529,5.982806388,0.335984561,5.434746122,0.309834269,1,194.71454,194.71454,24.301228,24.301228,13652.375,13652.375,13767,13767,29846,29846,96418,96418,209945,209945,24,24,5.57E-06,5.57E-06,0.392486826,0.392486826,0.625,0.625,36,36,75,75,397,397,978,978,6.05E-06,6.05E-06,5.52E-06,5.52E-06,5.03E-06,5.03E-06,4.60E-06,4.60E-06,4.31E-05,4.31E-05
3814,1674,16,243,2,6.0781893,0,0.208734,3.012259194,0.032921811,0.049382716,0.090534979,0.152263374,0.08,0.06,0.044,0.037,0.057613169,0.074074074,0.189300412,0.288065844,0.14,0.09,0.092,0.07,5.445941073,5.333376599,348,3,4.675287356,0,0.352775,2.293844367,0.043103448,0.074712644,0.123563218,0.143678161,0.15,0.13,0.086,0.05,0.037356322,0.054597701,0.091954023,0.135057471,0.13,0.095,0.064,0.047,5.747055011,5.435991974,331.585,4575.537775,3.35,1.0225,5.20061162,0.215869136,0,0,0.342831699,0.001413415,2.541127968,0.079047962,0.063712047,0.00092521,0.105531253,0.001988138,0.165666718,0.003335042,0.230689614,0.005876273,0.21,0.0143635,0.170875,0.006122109,0.10852,0.00189907,0.07559,0.000832612,0.057099045,0.0016787,0.082786934,0.002543514,0.169230613,0.00640765,0.2513689,0.008849846,0.1921,0.02586459,0.136975,0.009488224,0.110935,0.003552196,0.0823,0.001291545,5.551125463,0.173195099,5.059213729,0.254479168,0,4.5582685,0.33870968,40.363636,22.2,1.59,0,11,5,27,8,38,20,81247,33,100,1,1.01E-08,5.09E-08,0.02867197,0.008747462,0,1,6,1,6,1,8,6,9,6,3.01E-09,5.84E-08,6.21E-10,5.84E-08,7.23E-10,5.85E-08,8.22E-10,5.85E-08,3.99E-10,8.74E-12
3815,4080,16,226,2,5.814159292,0,0.195652,2.836095764,0.044247788,0.061946903,0.119469027,0.17699115,0.1,0.07,0.054,0.04,0.075221239,0.119469027,0.17699115,0.703539823,0.17,0.135,0.08,0.159,5.386890795,5.302631887,14,3,5.928571429,0,0.0478938,1.08988764,0.071428571,0.214285714,0.214285714,0.214285714,0.01,0.015,0.006,0.003,0,0,0.214285714,0.428571429,0,0,0.006,0.006,2.210253578,1.979204517,201.41,43780.9569,3.53,1.5791,5.531095617,0.321199953,0,0,0.194955715,0.020945491,2.000358517,0.784060229,0.064260928,0.00147683,0.149023119,0.00580552,0.197853778,0.00744827,0.254036774,0.009494864,0.119,0.0293155,0.1014125,0.015566817,0.068705,0.006993233,0.050295,0.003551003,0.045804017,0.004182561,0.078690517,0.00726274,0.143896398,0.016158521,0.418185599,0.020968242,0.12975,0.057367438,0.1071625,0.029892386,0.0678,0.00871402,0.08223,0.009860102,3.939554891,2.9041488,3.445101206,2.656482692,0,2.1340168,0.13186812,7.857143,42.5,1.49,0,7,2,15,4,119,2663,47819,69982,100,1,5.12E-09,2.24E-07,0.006332473,4.195216651,0,1,5,3,5,3,7,7,7,19,3.21E-10,3.04E-07,1.24E-10,3.56E-07,7.35E-11,4.11E-07,4.75E-11,4.63E-07,8.37E-17,9.40E-08
3820,202,14,306,2,5.460784314,0,0.378482,2.359188544,0.124183007,0.147058824,0.251633987,0.428104575,0.38,0.225,0.154,0.131,0.196078431,0.261437908,0.310457516,0.382352941,0.6,0.4,0.19,0.117,5.58873924,5.150541926,20,5,5.5,0,0.0615213,1.326530612,0.5,0.6,0.6,0.9,0.1,0.06,0.024,0.018,0.45,0.75,0.75,0.75,0.09,0.075,0.03,0.015,2.341065614,1.743812457,75.9408867,16156.16399,3.871921182,0.889999757,5.67133015,0.566428795,0,0,0.113487887,0.015299931,1.428334568,0.362352274,0.093839444,0.00559525,0.216387767,0.008046322,0.270972461,0.014159528,0.482102954,0.018764464,0.072610837,0.019883331,0.063669951,0.011845029,0.041261084,0.005540833,0.032019704,0.002844936,0.253480864,0.015728944,0.286854978,0.018764582,0.355755778,0.024165289,0.386702382,0.026126057,0.154729064,0.075736257,0.103990148,0.036740975,0.055192118,0.01015915,0.031561576,0.003325773,2.873898228,1.621339425,2.44902546,1.429982785,0,0.058252428,0.5,99,7,0,0,1,2,4,7,5,9,7,3385,1,1,1.30E-08,1.72E-08,0,0.033576125,1,1,1,3,2,3,2,3,5,3,1.30E-08,1.83E-08,1.30E-08,1.84E-08,1.30E-08,1.86E-08,1.30E-08,1.87E-08,1.50E-16,2.36E-13
3822,513,15,294,2,5.163265306,0,0.342818,2.282115869,0.19047619,0.244897959,0.329931973,0.414965986,0.56,0.36,0.194,0.122,0.166666667,0.231292517,0.37755102,0.404761905,0.49,0.34,0.222,0.119,5.639936827,5.526021122,14,3,6.571428571,0,0.0526617,1.139784946,0.285714286,0.428571429,0.428571429,0.428571429,0.04,0.03,0.012,0.006,0,0,0.214285714,0.214285714,0,0,0.006,0.003,2.210253578,1.979204517,173.04,23487.3784,3.73,0.6821,5.719937735,0.284317514,0,0,0.2198372,0.024918169,1.980077606,0.674889497,0.276900124,0.017892242,0.374560673,0.031720791,0.422210974,0.029021085,0.489006179,0.026275345,0.352475,0.114367124,0.2236875,0.04072834,0.10996,0.009811078,0.06954,0.003902933,0.087985329,0.008564844,0.187035316,0.013024036,0.385133554,0.015514878,0.460009831,0.017006816,0.20825,0.062617437,0.1656875,0.02892634,0.12684,0.014488294,0.07854,0.005500823,3.955998684,2.625052174,3.498311263,2.454024982,0,0.21132076,0.5,40.333332,8,0,0,6,1,17,3,23,2663,14891,69982,1,1,1.87E-08,2.29E-07,0.021114038,0,1,1,6,2,6,2,7,2,34,16,2.02E-08,3.12E-07,2.04E-08,3.64E-07,2.08E-08,4.21E-07,2.10E-08,4.75E-07,3.58E-11,9.65E-08
3830,1930,23,1305,5,4.548659004,0.192337165,0.0618211,2.343365696,0.113409962,0.152490421,0.30651341,0.376245211,1.48,0.995,0.8,0.491,0.047509579,0.066666667,0.143295019,0.196934866,0.62,0.435,0.374,0.257,6.913410482,6.252053537,1305,5,4.548659004,0.192337165,0.0618211,2.343365696,0.113409962,0.152490421,0.30651341,0.376245211,1.48,0.995,0.8,0.491,0.047509579,0.066666667,0.143295019,0.196934866,0.62,0.435,0.374,0.257,6.913410482,6.252053537,1668.203008,77985.57032,5.370927318,0.59925503,4.648552748,0.011437182,0.162809053,0.000729202,0.081162085,0.000387308,2.482697056,0.009899813,0.101756452,0.000388931,0.134589634,0.000411322,0.261316795,0.000785028,0.336327107,0.000908448,1.667493734,0.071617278,1.107380952,0.030264381,0.862010025,0.013987168,0.556032581,0.005791841,0.040599954,4.98E-05,0.063622453,0.000168603,0.125409459,0.000181527,0.173944407,0.00024649,0.670576441,0.014086134,0.521829574,0.008530237,0.413899749,0.003564822,0.28839599,0.00218866,7.165054042,0.097058754,6.475843173,0.122106834,1,86.726364,86.726364,212.8258,212.8258,33594.19,33594.19,36699,36699,35655,35655,317980,317980,1271928,1271928,213,213,2.26E-06,2.26E-06,0.335232422,0.335232422,0.9953052,0.9953052,36,36,75,75,619,619,2482,2482,2.69E-06,2.69E-06,2.79E-06,2.79E-06,2.84E-06,2.84E-06,2.87E-06,2.87E-06,4.48E-05,4.48E-05
3838,527,14,268,6,5.332089552,0.343283582,0.0443279,1.939428571,0.141791045,0.223880597,0.317164179,0.417910448,0.38,0.3,0.17,0.112,0.085820896,0.111940299,0.167910448,0.246268657,0.23,0.15,0.09,0.066,5.532657416,5.373291695,54,13,5,0,0.0278552,1.250965251,0.12962963,0.203703704,0.333333333,0.462962963,0.07,0.055,0.036,0.025,0.074074074,0.111111111,0.185185185,0.240740741,0.04,0.03,0.02,0.013,3.951243719,3.951243719,330.9513109,203511.6343,3.277153558,3.45876643,5.282221655,0.12347188,0.303696148,0.053864365,0.078836397,0.008209353,1.95107742,0.201931413,0.114890335,0.001929955,0.187497268,0.003764865,0.295313206,0.006198215,0.405586538,0.010500042,0.299213483,0.091731591,0.242940075,0.049532086,0.156284644,0.020975649,0.109370787,0.011358533,0.055772583,0.000666621,0.09277946,0.001183686,0.159922374,0.002417718,0.228656927,0.003215367,0.156554307,0.030968652,0.128146067,0.017725683,0.090262172,0.009729145,0.065441948,0.005116749,5.289402093,0.728419779,5.118505102,0.622016947,0,21.005913,16.258404,14.058491,12.756818,169.16667,0,530,440,836,513,21305,13281,253383,38943,30,1,6.62E-07,3.80E-06,0.742813384,0.77038181,0.96666664,1,13,1,75,25,127,121,532,407,8.12E-07,5.17E-06,8.87E-07,5.93E-06,9.30E-07,6.72E-06,9.46E-07,7.52E-06,4.86E-05,5.62E-05
3852,35152,16,910,5,4.836263736,0.18021978,0.0853883,2.156313439,0.102197802,0.136263736,0.217582418,0.306593407,0.93,0.62,0.396,0.279,0.041758242,0.071428571,0.127472527,0.197802198,0.38,0.325,0.232,0.18,6.787766776,6.687589983,910,5,4.836263736,0.18021978,0.0853883,2.156313439,0.102197802,0.136263736,0.217582418,0.306593407,0.93,0.62,0.396,0.279,0.041758242,0.071428571,0.127472527,0.197802198,0.38,0.325,0.232,0.18,6.787766776,6.687589983,972.5626911,249847.3531,9.351681957,3.487940596,4.964246832,0.017097917,0.130280747,0.003591369,0.088123577,0.000347704,2.3305508,0.019547001,0.079242311,0.00041368,0.117274685,0.000629496,0.191969361,0.000890187,0.27258558,0.000979425,0.726819572,0.042738509,0.542874618,0.027841125,0.359100917,0.012151913,0.257489297,0.007327975,0.036556069,0.000126589,0.072512443,0.000246453,0.131436898,0.000438548,0.188251719,0.000601152,0.341498471,0.019053718,0.340948012,0.014431364,0.24964526,0.00932144,0.178743119,0.005508209,6.769277983,0.089381217,6.554098758,0.090501289,1,2133.6055,2133.6055,51.224285,51.224285,48985.387,48985.387,217227,217227,158989,158989,317980,317980,1271928,1271928,80,80,4.47E-05,4.47E-05,0.198100015,0.198100015,0.975,0.975,36,36,75,75,397,397,1595,1595,4.75E-05,4.75E-05,4.50E-05,4.50E-05,4.32E-05,4.32E-05,4.14E-05,4.14E-05,5.03E-05,5.03E-05
