"user_id","product_id"
33,1717
33,2010
33,110
34,1258
34,222
34,3450
34,1028
34,2424
34,2791
34,3597
34,1997
34,1207
34,1641
34,2382
35,1185
35,2708
35,1835
35,1269
35,2571
35,2238
35,2671
35,3700
35,3649
35,2922
35,948
35,3584
35,2858
35,1210
35,3681
36,648
36,1320
36,1266
36,2243
36,1370
36,198
36,2693
36,2694
36,1603
36,292
36,441
36,449
36,1701
36,2948
36,2012
36,2028
36,2967
36,2395
36,2541
36,3785
37,920
37,1977
37,1997
37,1721
38,2145
38,356
38,500
38,455
38,3259
39,2723
39,2692
39,2858
39,1721
40,2
40,1197
40,3062
40,2968
41,2546
42,3421
42,3868
42,1924
42,1288
42,329
42,1291
42,1376
42,3555
42,3701
42,377
42,2011
42,1214
42,2528
42,480
42,1590
44,2716
44,3011
44,745
44,912
44,2916
44,380
44,2006
44,2020
44,551
44,2462
44,2617
44,2115
45,2629
45,144
45,728
45,186
45,852
45,2406
45,39
45,1639
45,2369
45,2961
45,1666
45,566
46,1407
46,847
46,3273
47,1247
48,648
48,818
48,1358
48,2088
48,910
48,915
48,924
48,2406
48,2334
48,1608
48,1391
48,934
48,1616
48,1702
48,1703
48,1722
48,3270
48,2470
48,3439
48,158
48,2641
48,1772
48,2574
48,239
48,2723
48,252
48,1797
48,1010
48,2827
48,1022
48,280
48,2857
48,2794
48,1201
48,1207
48,3763
48,3699
49,3000
49,1356
49,159
49,3615
49,349
49,3751
50,3409
50,3512
51,1265
51,2395
51,2599
51,3553
51,34
52,593
52,2353
52,376
52,70
53,2058
53,2091
53,1365
53,697
53,858
53,1603
53,2193
53,1487
53,2447
53,2455
53,1805
53,2396
53,2542
53,1674
53,230
53,3393
53,1013
53,22
53,3702
53,431
53,2858
53,1129
53,3752
53,541
53,2021
53,2034
53,2116
54,1079
55,3672
56,1500
56,3060
56,3246
56,2786
56,514
57,3793
57,2310
57,1225
58,2124
58,2993
58,3019
58,674
58,924
58,780
58,1617
58,3175
58,2529
58,2463
58,3198
58,2706
58,223
58,2642
58,235
58,2580
58,2728
58,2808
58,3481
58,32
58,356
58,2001
58,2948
58,1221
58,1225
58,3698
58,1231
58,562
58,3923
58,2986
59,2997
59,903
59,898
59,2532
59,314
59,1935
59,3545
59,265
59,32
59,1219
59,541
59,1094
62,3789
62,2130
62,2070
62,1283
62,1513
62,922
62,930
62,3072
62,3252
62,3363
62,3448
62,2728
62,182
62,16
62,3705
62,3498
62,428
62,288
62,2782
62,455
62,2001
62,2002
62,3684
62,1220
62,1307
62,1090
62,1099
63,2555
63,2572
63,2770
64,2115
65,1721
65,1097
66,661
66,2694
66,3753
67,1250
67,973
67,2929
67,1247
68,1517
68,2396
68,3571
68,3827
69,161
69,321
69,40
69,446
70,2995
70,3593
70,2959
71,2997
71,1432
71,3155
72,2997
73,1320
73,720
73,2094
73,2353
73,110
73,2599
73,3624
73,32
73,3717
73,3578
73,2858
73,2105
74,1721
74,608
75,2089
75,1707
75,546
77,2858
77,2959
78,938
78,1947
78,356
78,539
79,3044
80,608
81,1294
81,951
81,2879
81,482
82,1320
82,3044
82,1625
82,1645
82,356
83,673
83,3175
83,1573
83,2390
83,2683
83,367
83,2872
85,3298
85,3617
86,1544
86,2485
86,362
87,1916
87,457
87,2006
88,1293
90,648
90,1429
90,788
90,2331
90,2190
90,3141
90,3175
90,2394
90,2395
90,373
91,912
92,2995
92,653
92,1282
92,1377
92,1527
92,2188
92,1393
92,1721
92,2455
92,1673
92,208
92,1760
92,153
92,2714
92,1848
92,3536
92,3615
92,3617
92,3623
92,3553
92,434
92,435
92,48
92,2006
92,3826
92,2881
92,2046
93,1320
93,720
93,588
93,3082
93,1586
93,3439
93,172
93,10
93,2944
93,1214
93,1073
93,555
93,2100
94,2455
94,3576
95,648
95,2278
95,337
95,357
95,377
96,589
96,1270
96,1073
97,1292
97,923
97,3061
97,940
97,959
97,3097
97,973
97,1964
97,3730
97,1997
97,1078
97,1221
97,2028
98,593
99,3896
99,1203
99,3784
99,3785
100,924
100,3257
100,380
101,1275
101,780
101,2404
101,1552
101,2616
101,1835
101,165
101,1954
101,292
101,2949
102,1179
102,3798
102,2336
102,2337
102,930
102,2692
103,3113
103,1918
103,165
103,3555
103,1047
103,380
103,546
103,2028
103,552
103,95
104,3155
104,2701
104,2706
105,474
105,555
105,1242
107,2132
107,3093
107,960
107,3362
107,2010
109,919
109,3175
109,260
109,1028
109,1073
110,999
110,3717
110,2952
111,1639
111,1923
111,318
111,52
111,1147
112,3114
113,589
113,1976
113,3917
114,2294
114,2709
114,1959
114,2899
115,3101
115,3481
115,2792
115,3918
116,1370
116,2340
117,1328
117,1
117,592
117,2080
117,1370
117,1378
117,1388
117,2336
117,1391
117,3213
117,1616
117,2364
117,2394
117,2628
117,223
117,153
117,173
117,405
117,3700
117,3802
117,2018
117,610
117,1225
117,1231
117,3927
117,2043
118,1374
118,2948
118,3755
119,1367
119,2395
119,2723
119,34
120,3104
121,3703
122,1198
122,2402
122,2763
122,44
122,1221
123,2995
123,1343
123,1358
123,1500
123,1518
123,2248
123,2401
123,2420
123,1562
123,898
123,1729
123,2605
123,223
123,3465
123,3551
123,20
123,3498
123,1894
123,2699
123,3728
123,381
123,457
123,2871
123,1219
123,544
123,1221
123,2890
123,1173
124,3418
125,3948
125,1466
125,3753
126,1036
127,589
127,593
127,1343
127,1270
127,678
127,2628
127,3623
127,290
127,3751
129,6
129,1352
129,1620
129,1729
129,1732
129,2391
129,1662
129,2490
129,198
129,1954
129,21
129,42
129,1210
129,1221
130,2393
130,3197
130,3527
130,266
130,3623
130,377
130,3740
130,70
131,1257
131,728
131,2064
131,1196
131,592
131,2081
131,2186
131,3201
131,899
131,3426
131,1682
131,144
131,3360
131,223
131,1945
131,260
131,1952
131,1954
131,1885
131,2762
131,1961
131,1968
132,21
132,345
132,2000
132,3671
133,1183
133,1392
133,3261
133,2555
133,150
133,2686
133,2841
133,2000
133,2028
134,3948
134,1408
134,3174
134,2378
134,2616
134,3534
134,329
134,1876
134,420
134,367
134,368
134,464
134,2028
134,552
135,3793
135,1513
135,3176
135,3298
135,2710
135,2688
136,1
136,1370
136,2321
136,2407
136,3255
136,3591
136,1057
136,1093
136,492
137,2336
137,50
137,377
137,553
137,1092
138,2407
138,213
138,47
139,3941
139,1333
139,1339
139,592
139,3201
139,2820
139,3639
139,1031
139,2867
139,3740
139,2018
139,541
139,480
139,2116
139,1242
140,3201
140,2612
141,648
141,17
142,1885
142,1033
143,2706
143,2716
143,11
143,2006
144,3578
144,2858
145,2038
146,1259
146,1275
146,1357
146,1286
146,2160
146,3054
146,1527
146,2420
146,2352
146,1566
146,1569
146,971
146,3342
146,2617
146,2565
146,318
146,10
146,3483
146,2692
146,364
146,48
146,2874
146,3834
146,1302
146,1244
147,1396
147,2355
147,1676
147,3354
147,1912
147,1799
147,1222
147,95
148,2989
148,3871
148,805
148,2301
148,2162
148,3153
148,2353
148,1711
148,2376
148,2527
148,1590
148,2469
148,2396
148,1688
148,3439
148,2804
148,2816
148,338
148,339
148,1888
148,44
148,3584
148,440
148,3593
148,380
148,457
148,1220
149,1258
149,1411
149,1272
149,1276
149,3108
149,838
149,1385
149,3135
149,1617
149,2348
149,1625
149,1729
149,3267
149,3271
149,249
149,3476
149,17
149,1958
149,39
149,363
149,3764
149,2972
149,1307
149,3859
149,1247
150,1258
150,3108
150,1296
150,1299
150,2240
150,1393
150,1394
150,1594
150,2710
150,1879
150,345
150,2763
150,2690
150,2917
150,441
150,3733
150,628
150,1302
151,1251
151,1188
151,3005
151,1193
151,3882
151,674
151,1357
151,2193
151,2502
151,1733
151,3361
151,157
151,3526
151,249
151,182
151,3704
151,296
151,52
151,377
151,379
151,3598
151,608
151,1221
151,1230
152,2716
153,2858
154,2355
154,2826
155,2379
155,3629
156,588
156,3108
156,3155
156,1735
156,266
157,1254
157,2065
157,674
157,1284
157,1287
157,3052
157,110
157,2533
157,208
157,3618
157,2750
157,417
157,3497
157,2915
157,514
157,371
157,52
157,1129
157,1208
157,1073
157,1222
157,1223
158,943
159,2070
159,3255
159,2599
160,1210
160,1097
161,2067
161,2144
161,3035
161,2333
161,1704
161,2398
161,2730
161,17
161,45
161,515
161,527
161,1208
161,2018
161,85
161,2020
161,1096
162,2987
162,648
162,592
162,2394
162,2840
162,1997
162,551
163,3
163,592
163,673
163,688
163,3105
163,1385
163,2273
163,2282
163,1569
163,2514
163,3438
163,3513
163,1912
163,2580
163,2599
163,405
163,198
163,21
163,2835
163,3752
164,3916
165,1261
165,1276
165,1355
165,2194
165,3702
165,296
165,3592
165,1219
166,1257
166,1259
166,926
166,1713
166,2455
166,2551
166,2803
166,3392
166,324
166,2597
166,269
166,1892
166,1968
166,1035
166,50
166,459
166,1225
166,3917
166,2985
167,1840
167,277
169,2993
169,3052
169,922
169,954
169,1704
169,899
169,1722
169,2393
169,1753
169,141
169,2706
169,2709
169,3448
169,1942
169,260
169,349
169,2797
169,2019
169,543
169,1079
169,3770
170,1544
170,2827
171,3007
171,246
171,3578
171,527
171,3753
171,1073
173,1252
173,3794
173,733
173,3010
173,3035
173,2238
173,903
173,910
173,919
173,2406
173,1639
173,1572
173,1653
173,2396
173,1783
173,1945
173,2908
173,1028
173,1968
173,1104
173,457
173,1203
173,2944
173,549
173,1221
173,1083
173,480
173,1089
173,3913
173,1093
174,1690
174,260
174,3740
175,1259
175,590
175,2097
175,1297
175,3127
175,2424
175,2590
175,3545
175,2857
175,58
175,2791
175,2966
175,1084
175,2108
175,1307
175,1093
176,2054
176,2081
176,3591
176,2794
176,1307
177,1148
178,2080
178,1376
179,1259
179,1265
180,1193
180,1617
180,1041
180,1053
180,1132
181,3039
181,2174
181,1610
181,3072
181,3235
181,2395
181,999
181,2616
181,2473
181,21
181,3704
181,442
181,474
181,1242
182,1784
182,367
182,511
182,527
183,2141
183,750
183,904
183,908
183,3152
183,968
183,3724
184,3527
184,34
184,479
184,709
185,2058
185,2826
185,3578
185,2028
186,661
186,594
186,2087
186,2722
186,3555
186,2694
186,1206
186,1214
186,1089
187,1179
187,4
187,1425
187,2252
187,1535
187,1621
187,3160
187,2443
187,1728
187,1733
187,3425
187,1916
187,2583
187,194
187,412
187,279
187,3711
187,364
187,1041
187,57
187,556
187,1094
187,3785
188,2605
188,2723
189,175
189,260
189,2762
190,2135
190,1282
190,2195
190,2734
192,1183
192,1185
192,737
192,2141
192,1357
192,1500
192,1432
192,836
192,1518
192,1373
192,1385
192,1459
192,788
192,1399
192,1476
192,2424
192,3246
192,3247
192,1744
192,2490
192,173
192,2804
192,2688
192,1033
192,431
192,508
192,442
192,50
192,466
192,2966
192,708
193,720
193,1333
193,1278
193,1500
193,910
193,2413
193,3150
193,2289
193,1648
193,3361
193,2571
193,2721
193,1784
193,2829
193,21
193,1219
194,587
194,339
194,3565
195,2997
195,725
195,589
195,2133
195,590
195,1348
195,1357
195,1359
195,908
195,1372
195,1378
195,1380
195,924
195,1390
195,1623
195,1551
195,3160
195,2505
195,899
195,1643
195,3263
195,2628
195,1754
195,1831
195,1769
195,1918
195,2582
195,3538
195,20
195,1020
195,1891
195,428
195,382
195,2011
195,3753
195,2027
195,551
195,480
195,3911
195,1169
195,565
196,357
197,1197
198,3869
198,2137
198,3877
198,1608
198,2367
198,3257
198,2709
198,2640
198,2571
198,3450
198,349
198,1020
198,500
198,454
198,3740
198,608
198,1090
199,809
199,1279
199,2322
199,1396
199,1556
199,1639
199,2297
199,112
199,1804
199,3268
199,3196
199,3500
199,303
199,2657
199,10
199,196
199,3481
199,1954
199,3705
199,376
199,454
199,2950
199,541
199,473
199,1246
200,170
200,2770
201,1296
201,1615
201,3534
201,1874
202,3791
202,3882
202,1345
202,2322
202,786
202,1600
202,3176
202,2379
202,3255
202,3408
202,1804
202,2560
202,225
202,3515
202,161
202,2581
202,2808
202,3398
202,3617
202,408
202,22
202,282
202,2858
202,2861
202,382
202,457
202,3744
202,463
202,3755
202,2889
202,2976
203,3948
203,590
203,3107
203,2168
203,2443
203,1784
203,1873
203,527
203,2890
203,2975
204,648
204,3897
204,1515
204,2269
204,3156
204,2501
204,3168
204,3255
204,1726
204,2617
204,3436
204,3513
204,303
204,160
204,3614
204,344
204,1025
204,527
204,1201
204,466
204,1220
204,3697
204,3698
204,485
204,1096
205,1259
205,3030
205,2349
205,969
205,2527
205,3267
205,2396
205,3508
205,345
206,3072
208,2273
208,1584
208,2683
208,1994
208,1997
208,1242
209,3157
210,1610
210,1580
210,3274
210,1754
210,1687
210,145
210,1833
210,170
210,420
210,1037
210,376
210,546
211,3753
211,480
211,1097
212,1198
212,2262
212,1552
212,1573
212,125
212,246
212,556
213,1608
213,34
214,2997
214,585
214,3046
214,1485
214,1580
214,3513
214,1923
214,2587
214,3481
215,3745
215,1210
215,3755
216,574
216,1265
216,750
216,1287
216,3101
216,2300
216,3040
216,2247
216,915
216,788
216,2405
216,861
216,2427
216,3086
216,954
216,3168
216,3244
216,3186
216,1730
216,1735
216,1663
216,1914
216,236
216,3451
216,1921
216,3462
216,1863
216,3549
216,1011
216,3481
216,32
216,1103
216,514
216,52
216,3731
216,454
216,1206
216,73
216,3682
216,2023
216,3690
216,1081
216,1083
216,3841
216,2110
216,2111
216,1172
217,1101
218,3893
218,2763
218,2959
219,1513
219,2762
219,2795
219,3753
220,2384
220,3831
221,1407
221,1270
221,3044
221,1625
223,3791
223,589
223,2445
223,1693
223,316
223,325
223,3619
223,3489
223,551
224,3861
224,1278
224,3897
224,2289
224,3270
224,3512
224,2716
224,3481
224,3578
224,1041
224,468
224,3755
224,1224
224,1302
224,1234
224,1096
225,1251
225,1
225,6
225,1197
225,1270
225,1500
225,2248
225,2280
225,2291
225,3099
225,1729
225,3265
225,2395
225,2700
225,1904
225,2575
225,2762
225,608
225,1214
225,2890
225,1228
225,3911
225,3859
225,1172
227,923
227,2712
228,3879
228,2710
228,2858
228,3753
229,3793
229,3943
229,2154
229,3107
229,2094
229,1441
229,1396
229,3155
229,3174
229,1584
229,2607
229,3697
229,1231
230,1249
230,3230
230,1597
230,3578
230,446
230,1206
230,2009
230,608
230,1081
230,3786
231,2160
231,1580
231,1225
232,1713
232,2706
232,3751
232,3911
233,2096
233,945
233,1307
234,253
234,1242
235,2987
235,2303
235,761
235,3114
235,912
235,2324
235,924
235,2355
235,950
235,1719
235,144
235,1769
235,154
235,1929
235,247
235,3606
235,1944
235,3551
235,1885
235,34
235,441
235,2791
235,1997
235,1202
235,1077
235,2022
235,2117
236,1197
236,2571
236,3703
236,1127
236,1208
237,1265
237,3408
237,3441
237,3564
237,497
238,1263
238,1358
238,2501
238,3304
238,3160
238,3179
238,1674
238,2738
238,2904
238,3668
238,1061
238,2972
238,491
238,2117
239,1263
239,1197
239,1639
239,3261
239,318
239,1947
239,2692
240,1278
240,1287
240,3175
240,2396
240,317
240,2941
240,2012
240,1084
241,910
241,2912
241,2916
241,1077
241,1240
242,2995
242,1262
242,733
242,1391
242,2195
242,3222
242,1722
242,3526
242,1020
242,1027
242,449
242,3753
242,471
243,1285
244,736
244,750
244,3070
244,2424
244,3358
244,1206
244,1213
244,1097
245,3937
245,2126
245,3793
245,1327
245,2088
245,1287
245,1500
245,1293
245,1375
245,1603
245,3066
245,1617
245,943
245,2353
245,952
245,3169
245,2450
245,2459
245,2467
245,208
245,1769
245,303
245,2657
245,172
245,3461
245,1943
245,12
245,432
245,2780
245,370
245,1994
245,457
245,2003
245,2006
245,1204
245,2871
245,2872
245,1136
245,1213
245,3763
245,1302
245,2043
245,1246
247,2020
249,3638
249,39
249,480
250,648
250,1466
250,464
251,1320
251,1220
251,1307
252,1250
252,589
253,2396
253,2908
253,446
254,1321
254,2399
255,590
255,593
255,1293
255,1375
255,799
255,3270
255,2717
255,1920
255,318
255,350
255,2944
255,3831
255,1222
255,2028
255,1234
255,1240
256,1344
256,3267
256,1597
256,1129
257,1580
257,356
258,1287
258,1291
258,3179
258,2567
258,10
258,2028
259,745
259,144
259,1912
259,3555
259,1966
259,1036
259,480
260,839
260,2406
260,3268
260,1917
260,165
260,552
261,2991
261,3868
261,1352
261,1500
261,908
261,2405
261,3142
261,3145
261,2273
261,3168
261,1589
261,1730
261,3448
261,329
261,36
261,1101
261,2867
261,457
261,2000
261,2022
261,1091
261,569
261,1246
262,1375
262,788
262,2498
262,1097
263,1188
263,1197
264,2122
264,1359
264,3104
264,1290
264,1291
264,1566
264,3259
264,2398
264,3505
264,1013
264,32
264,2852
264,536
264,2014
264,2015
264,1226
264,3770
264,1234
264,1240
264,2116
264,2985
264,1246
265,265
265,1208
265,1148
265,2971
265,1244
266,903
266,908
266,2396
267,720
267,2791
268,3882
268,1377
268,1614
268,3082
268,1485
268,1562
268,3174
268,3248
268,140
268,3299
268,1792
268,3478
268,2770
268,1036
269,2334
270,3798
270,1259
270,1260
270,924
270,940
270,948
270,1783
270,3461
271,728
271,2145
271,3033
271,1377
271,780
271,934
271,3213
271,3157
271,2431
271,2367
271,1645
271,1663
271,3421
271,2641
271,3527
271,1017
271,3704
271,1030
271,1032
271,441
271,457
271,2006
271,2043
272,2133
272,736
272,1278
272,1358
272,2169
272,2313
272,2367
272,2458
272,1587
272,1674
272,3535
272,180
272,2676
272,25
272,2771
272,44
272,3593
272,466
272,551
273,2997
273,597
273,1387
273,3256
273,1754
273,145
273,3452
273,3527
273,3386
273,405
273,3801
273,1203
274,3004
274,3005
274,3949
274,2194
274,3160
274,3334
274,1680
274,3359
274,2700
274,2710
274,2724
274,1059
274,1208
274,2948
275,1258
275,1270
275,3101
275,2194
275,3501
275,524
275,1210
275,2020
275,1090
276,1282
276,266
277,589
277,3248
277,2396
277,2628
278,3933
278,1345
278,742
278,2554
278,1762
278,1128
278,1241
279,780
279,1619
280,905
280,3341
280,2599
280,2858
281,2291
281,1729
281,2621
281,3569
282,1127
282,1219
283,724
284,2060
284,1191
284,1265
284,2296
284,2531
284,1748
284,1681
284,2713
284,2661
284,1019
284,500
284,438
284,2857
284,2872
284,1215
284,1080
284,3699
284,1234
285,902
285,2757
285,22
285,531
285,1300
285,1246
286,908
286,111
287,3006
287,2070
287,3163
287,32
287,3578
287,2858
288,1374
288,2278
288,3527
288,21
288,2947
289,1274
289,924
291,1250
291,1272
291,914
291,919
291,933
291,3099
291,969
291,1936
292,1653
293,2130
293,593
293,3893
293,3100
293,3105
293,767
293,2402
293,3265
293,3361
293,3444
293,263
293,17
293,3700
293,492
293,1313
294,1747
295,903
295,1513
295,2366
295,112
295,2676
295,349
295,2692
295,2841
295,457
295,3745
297,1250
297,112
297,318
297,2791
298,480
299,1284
299,928
299,2384
299,3420
299,1912
299,2804
299,2858
299,1220
300,2352
300,1953
300,1968
301,2124
301,3868
301,3869
301,725
301,586
301,587
301,5
301,1193
301,745
301,2174
301,1485
301,125
301,223
301,2580
301,3608
301,2599
301,435
301,2117
302,1251
302,2997
302,586
302,2138
302,1339
302,671
302,2302
302,902
302,761
302,2311
302,1516
302,1372
302,1394
302,3210
302,3082
302,1569
302,3256
302,3258
302,2393
302,2542
302,1672
302,1676
302,1679
302,3438
302,1834
302,2713
302,1912
302,2571
302,2719
302,2803
302,186
302,3618
302,1876
302,11
302,14
302,1012
302,36
302,435
302,62
302,539
302,3751
302,1214
302,3760
302,3693
302,1086
302,2100
302,2113
303,1179
303,1265
303,1197
303,2243
303,3148
303,2424
303,3176
303,1645
303,125
303,2706
303,186
303,3809
303,1221
303,3783
304,1260
304,2726
305,1288
305,2455
305,2713
305,1970
305,2787
306,1
306,1663
306,318
306,2671
306,2762
306,358
306,3821
306,1213
307,899
307,3467
308,1257
308,2080
308,1281
308,750
308,1288
308,1292
308,1298
308,2311
308,915
308,918
308,778
308,1479
308,2425
308,1573
308,104
308,1805
308,2628
308,2641
308,2716
308,1777
308,165
308,2580
308,2734
308,3545
308,17
308,2822
308,1010
308,1954
308,349
308,1020
308,2761
308,1968
308,2915
308,1032
308,529
308,3747
308,1078
308,1084
308,2106
308,2112
308,1245
308,1247
309,1193
309,1356
309,185
309,1960
309,1961
309,296
309,2951
309,475
309,1240
309,2985
310,1405
310,1271
310,2081
310,1517
310,783
310,2424
310,1822
310,527
310,543
310,2036
311,480
312,3105
312,1299
312,2762
312,36
312,1225
312,1084
314,1321
314,3035
314,928
314,969
314,3418
314,3435
314,3296
314,150
314,2664
314,1019
314,272
314,2797
314,3671
314,2966
316,648
316,1373
316,2615
317,3638
319,581
319,3006
319,2302
319,2316
319,2243
319,2318
319,911
319,1385
319,3200
319,3130
319,2194
319,934
319,2352
319,1633
319,3317
319,3253
319,3182
319,3256
319,3186
319,2386
319,2700
319,3504
319,3362
319,3512
319,3513
319,1911
319,168
319,3528
319,312
319,2806
319,2598
319,3614
319,2752
319,2827
319,279
319,1963
319,1036
319,508
319,2856
319,440
319,455
319,3741
319,605
319,468
319,74
319,480
319,1307
319,494
320,1196
321,2320
321,1616
321,3081
321,1717
321,1754
321,1909
321,2881
321,1073
321,1222
321,1225
322,912
322,3072
322,2858
323,3793
323,2997
323,1711
323,317
323,2670
324,2080
324,900
324,2746
324,3484
324,350
324,377
325,3540
325,2961
326,648
326,1333
326,1199
326,2150
326,1286
326,903
326,919
326,2321
326,2340
326,3076
326,3098
326,3099
326,898
326,1674
326,3448
326,1955
326,342
326,1968
326,357
326,3668
326,62
326,1206
326,1219
326,1221
326,1080
326,1247
327,1252
327,3893
327,3169
327,3192
327,246
327,2664
327,3730
327,1207
327,1245
328,1876
329,2124
329,1253
329,733
329,593
329,1347
329,1282
329,1287
329,2232
329,2160
329,2162
329,910
329,1372
329,784
329,2407
329,1535
329,1614
329,2282
329,1556
329,3239
329,2447
329,986
329,3263
329,2395
329,2485
329,2498
329,2717
329,173
329,2735
329,252
329,185
329,3479
329,1875
329,11
329,196
329,2836
329,1965
329,2915
329,46
329,2851
329,1995
329,3745
329,2889
329,1247
330,3301
330,3457
330,3634
330,3753
331,647
331,748
331,778
331,2194
331,2349
331,2423
331,3082
331,1488
331,3179
331,3257
331,1754
331,2701
331,236
331,2722
331,2583
331,11
331,17
331,3623
331,2912
331,372
331,1051
331,2000
331,2952
331,550
331,707
331,1095
332,1265
332,3147
332,2357
333,668
333,670
333,911
333,912
333,948
333,300
333,3471
333,34
333,367
333,2791
333,1244
334,902
335,940
335,1591
335,2628
335,318
335,380
336,1196
336,3471
336,1097
336,2046
337,2094
337,3081
337,2428
337,2294
337,1573
337,3471
337,2774
337,366
337,3725
338,589
338,1500
338,2248
338,1374
338,1394
338,861
338,1396
338,3072
338,1625
338,1639
338,2369
338,3248
338,1722
338,1674
338,3554
338,3703
338,356
338,1129
338,537
338,538
338,539
338,2021
338,3909
338,3698
338,1304
339,2239
339,3067
339,1633
339,1719
339,2620
339,3451
339,2966
340,2302
340,3114
340,923
340,926
340,950
340,3444
340,2571
340,2664
342,589
342,780
342,2411
342,1653
342,1777
342,260
342,380
342,700
342,1240
343,1183
343,595
343,2083
343,1372
343,2321
343,959
343,1569
343,3471
343,1235
343,2038
344,1445
344,3066
344,466
344,3767
344,2028
345,593
346,593
346,1380
346,2372
346,2398
346,186
346,1035
346,438
346,3751
346,1081
346,1097
347,1419
347,912
347,236
347,3528
347,246
347,85
348,3366
348,2006
348,3675
349,648
349,2186
349,858
349,2268
349,3071
349,1573
349,1682
349,1892
349,50
349,527
349,3916
349,494
350,1
350,3399
350,21
351,2991
351,915
351,940
351,2501
351,260
351,3751
352,725
352,2060
352,1334
352,1261
352,1270
352,1278
352,2302
352,1297
352,3115
352,2315
352,1459
352,2404
352,2421
352,3155
352,1484
352,3165
352,3243
352,3327
352,2391
352,1594
352,2473
352,1674
352,1748
352,3426
352,3354
352,1687
352,1831
352,1762
352,1836
352,2496
352,225
352,3524
352,2722
352,3526
352,2580
352,185
352,337
352,1955
352,2908
352,3717
352,3576
352,52
352,1054
352,459
352,2003
352,2880
352,610
352,543
352,2023
352,485
352,2976
352,1240
354,2699
355,2
355,1405
355,2090
355,2094
355,1517
355,1449
355,1645
355,3178
355,110
355,3408
355,2628
355,2572
355,231
355,1884
355,1032
355,2879
355,1210
355,2046
356,3709
357,2712
357,166
357,2959
357,481
358,1196
358,1198
358,3406
358,2565
358,162
359,3793
359,589
359,3527
359,2858
360,1196
360,3175
362,198
363,3751
363,1171
364,1101
364,2858
365,3259
365,2572
365,2762
366,2124
366,3035
366,2094
366,910
366,1610
366,3088
366,3461
366,2662
366,3489
366,47
366,2929
366,2969
366,480
366,2105
368,1
368,6
368,1198
368,1343
368,778
368,3054
368,1527
368,1653
368,1727
368,201
368,1676
368,1769
368,3513
368,2826
368,517
368,520
368,465
368,2023
368,1095
370,3717
370,2976
371,1516
371,21
371,2918
371,1244
372,588
372,2167
372,2421
372,3175
372,3255
372,150
372,1784
372,3717
372,474
373,1676
374,3104
374,1617
375,218
375,1972
376,1198
376,858
376,3271
376,2598
376,2686
376,2763
376,1124
376,2961
377,3007
377,1196
377,750
377,1358
377,2716
377,1222
378,2355
378,2542
378,1223
379,1409
379,105
379,1101
380,1513
380,2194
380,2289
380,2676
380,2891
381,3793
381,1270
381,3895
381,32
381,1200
381,1215
382,39
382,1225
384,2055
384,1610
384,204
384,3487
385,1291
385,2403
385,3512
385,73
386,1259
386,3108
386,2324
386,2431
386,3327
386,3328
386,1580
386,2395
386,2598
386,1883
386,21
386,2918
386,3755
386,1235
387,745
387,111
387,1984
387,1080
388,2243
388,3138
389,595
389,1784
390,2120
390,3935
390,1261
390,3017
390,1348
390,1284
390,2289
